Time oxygenConc temperature
0 8.12 10.5
334 8.09 10.49
634 8.07 10.48
952 8.02 10.46
1234 8 10.46
1534 7.98 10.44
1834 7.96 10.43
2134 7.93 10.41
2434 7.91 10.39
2734 7.88 10.38
3034 7.86 10.37
3334 7.83 10.35
3634 7.8 10.33
3934 7.77 10.32
4234 7.74 10.3
4552 7.71 10.28
4834 7.69 10.27
5134 7.67 10.25
5434 7.64 10.23
5734 7.63 10.22
6034 7.61 10.21
6334 7.58 10.19
6634 7.55 10.17
6934 7.54 10.16
7234 7.51 10.14
7534 7.49 10.13
7834 7.47 10.12
8152 7.44 10.1
8434 7.44 10.09
8734 7.42 10.08
9034 7.41 10.06
9334 7.38 10.05
9634 7.36 10.04
9934 7.34 10.03
10234 7.32 10.02
10534 7.31 10
10834 7.3 10
11134 7.28 9.99
11434 7.28 9.98
11752 7.26 9.97
12034 7.24 9.96
12334 7.24 9.95
12634 7.22 9.94
12934 7.21 9.93
13234 7.2 9.93
13534 7.19 9.92
13834 7.18 9.91
14134 7.18 9.9
14434 7.17 9.9
14734 7.16 9.89
15034 7.15 9.88
15352 7.13 9.88
15634 7.13 9.87
15934 7.12 9.86
16234 7.12 9.86
16534 7.11 9.85
16834 7.11 9.85
17134 7.11 9.85
17434 7.09 9.84
17734 7.1 9.84
18034 7.09 9.84
18334 7.09 9.83
18634 7.08 9.83
18952 7.07 9.83
19234 7.07 9.83
19534 7.07 9.83
19834 7.06 9.82
20134 7.06 9.82
20434 7.06 9.82
20734 7.06 9.83
21034 7.05 9.83
21334 7.05 9.83
21634 7.05 9.83
21934 7.04 9.83
22234 7.04 9.83
22552 7.04 9.83
22834 7.04 9.83
23134 7.04 9.83
23434 7.03 9.84
23734 7.03 9.84
24034 7.03 9.84
24334 7.03 9.84
24634 7.03 9.85
24934 7.03 9.85
25234 7.03 9.85
25534 7.02 9.86
25834 7.03 9.86
26152 7.02 9.86
26434 7.02 9.87
26734 7.01 9.87
27034 7.01 9.88
27334 7.01 9.88
27634 7.02 9.88
27934 7.01 9.89
28234 7.01 9.89
28534 7.01 9.9
28834 7 9.9
29134 7 9.9
29434 7 9.91
29752 6.99 9.91
30034 7.01 9.92
30334 6.99 9.92
30634 6.99 9.93
30934 6.99 9.93
31234 6.99 9.94
31534 6.99 9.94
31834 6.99 9.94
32134 6.98 9.94
32434 6.98 9.95
32734 6.98 9.95
33034 6.98 9.95
33352 6.98 9.95
33634 6.98 9.96
33934 6.98 9.96
34234 6.97 9.96
34534 6.98 9.96
34834 6.97 9.96
35134 6.98 9.97
35434 6.98 9.97
35734 6.98 9.97
36034 6.96 9.97
36334 6.97 9.97
36634 6.97 9.98
36952 6.98 9.97
37234 6.97 9.97
37534 6.98 9.98
37834 6.98 9.98
38134 6.98 9.99
38434 6.99 9.99
38734 6.99 9.99
39034 6.99 9.99
39334 7 9.99
39634 7.01 9.99
39934 7.02 9.99
40234 7.03 10
40552 7.04 10
40834 7.04 10.01
41134 7.05 10.01
41434 7.06 10.02
41734 7.07 10.01
42034 7.08 10.03
42334 7.09 10.02
42634 7.1 10.05
42934 7.12 10.04
43234 7.14 10.05
43534 7.15 10.06
43834 7.16 10.07
44152 7.18 10.08
44434 7.2 10.09
44734 7.23 10.11
45034 7.24 10.11
45334 7.27 10.12
45634 7.29 10.15
45934 7.31 10.16
46234 7.33 10.16
46534 7.36 10.19
46834 7.4 10.19
47134 7.43 10.19
47434 7.45 10.2
47752 7.48 10.24
48034 7.52 10.26
48334 7.55 10.25
48634 7.58 10.26
48934 7.62 10.26
49234 7.64 10.27
49534 7.68 10.28
49834 7.71 10.29
50134 7.73 10.29
50434 7.76 10.3
50734 7.78 10.32
51034 7.82 10.32
51352 7.84 10.36
51634 7.87 10.37
51934 7.92 10.36
52234 7.94 10.38
52534 7.97 10.4
52834 8 10.4
53134 8.04 10.42
53434 8.07 10.45
53734 8.1 10.46
54034 8.13 10.45
54334 8.16 10.46
54634 8.19 10.48
54952 8.22 10.49
55234 8.25 10.51
55534 8.28 10.51
55834 8.32 10.54
56134 8.34 10.56
56434 8.38 10.57
56734 8.4 10.59
57034 8.44 10.62
57334 8.46 10.62
57634 8.51 10.65
57934 8.53 10.66
58234 8.57 10.67
58552 8.61 10.7
58834 8.65 10.72
59134 8.66 10.74
59434 8.7 10.76
59734 8.72 10.78
60034 8.76 10.8
60334 8.79 10.82
60634 8.83 10.83
60934 8.85 10.85
61234 8.87 10.88
61534 8.91 10.9
61834 8.93 10.91
62152 8.97 10.94
62434 8.98 10.95
62734 9.01 10.99
63034 9.03 11
63334 9.06 11.02
63634 9.07 11.03
63934 9.08 11.04
64234 9.1 11.06
64534 9.1 11.07
64834 9.12 11.09
65134 9.12 11.1
65434 9.13 11.11
65752 9.14 11.11
66034 9.14 11.12
66334 9.15 11.14
66634 9.15 11.15
66934 9.15 11.14
67234 9.16 11.15
67534 9.15 11.16
67834 9.15 11.16
68134 9.15 11.17
68434 9.15 11.17
68734 9.13 11.17
69034 9.14 11.17
69352 9.13 11.16
69634 9.12 11.16
69934 9.11 11.16
70234 9.11 11.16
70534 9.11 11.16
70834 9.1 11.15
71134 9.08 11.15
71434 9.08 11.15
71734 9.07 11.14
72034 9.06 11.13
72334 9.06 11.13
72634 9.04 11.11
72952 9.04 11.11
73234 9.02 11.1
73534 9.01 11.1
73834 9 11.09
74134 9.01 11.09
74434 8.98 11.07
74734 8.98 11.07
75034 8.96 11.05
75334 8.94 11.05
75634 8.94 11.04
75934 8.92 11.03
76234 8.91 11.03
76552 8.88 11.02
76834 8.88 11.02
77134 8.87 11
77434 8.85 11
77734 8.83 10.99
78034 8.82 10.98
78334 8.8 10.97
78634 8.77 10.96
78934 8.77 10.96
79234 8.74 10.95
79534 8.73 10.94
79834 8.71 10.93
80152 8.68 10.93
80434 8.68 10.93
80734 8.66 10.92
81034 8.63 10.91
81334 8.63 10.91
81634 8.6 10.89
81934 8.57 10.89
82234 8.56 10.88
82534 8.54 10.87
82834 8.51 10.87
83134 8.49 10.86
83434 8.48 10.86
83752 8.45 10.85
84034 8.43 10.84
84334 8.4 10.83
84634 8.38 10.83
84934 8.35 10.82
85234 8.31 10.81
85534 8.3 10.8
85834 8.27 10.79
86134 8.24 10.78
86434 8.21 10.78
