holon water.channel.WaterHead oxygen.storage.oxygenConc
matrix.cell001 109.4550331 6.959907916
matrix.cell002 109.4254594 6.959140147
matrix.cell003 109.3958823 6.95863741
matrix.cell004 109.3663019 6.959328841
matrix.cell005 109.3367181 6.961415649
matrix.cell006 109.3071308 6.964498784
matrix.cell007 109.2775401 6.968030043
matrix.cell008 109.247946 6.971616828
matrix.cell009 109.2183484 6.975091162
matrix.cell010 109.1887473 6.978445852
matrix.cell011 109.1591426 6.981745383
matrix.cell012 109.1295345 6.985063412
matrix.cell013 109.0999227 6.988454406
matrix.cell014 109.0703074 6.991948514
matrix.cell015 109.0406885 6.99555722
matrix.cell016 109.011066 6.999281882
matrix.cell017 108.9814398 7.003121393
matrix.cell018 108.9518101 7.007077379
matrix.cell019 108.9221766 7.011156366
matrix.cell020 108.8925395 7.015369099
matrix.cell021 108.8628988 7.01972791
matrix.cell022 108.8332543 7.024243517
matrix.cell023 108.8036062 7.028922529
matrix.cell024 108.7739543 7.033766393
matrix.cell025 108.7442988 7.038771878
matrix.cell026 108.7146395 7.043932617
matrix.cell027 108.6849765 7.049241065
matrix.cell028 108.6553098 7.054690298
matrix.cell029 108.6256393 7.060275302
matrix.cell030 108.5959651 7.065993653
matrix.cell031 108.5662872 7.071845654
matrix.cell032 108.5366055 7.077834057
matrix.cell033 108.5069201 7.083963531
matrix.cell034 108.4772309 7.090239977
matrix.cell035 108.447538 7.096669795
matrix.cell036 108.4178414 7.103259191
matrix.cell037 108.388141 7.110013584
matrix.cell038 108.3584369 7.116937195
matrix.cell039 108.3287291 7.124032843
matrix.cell040 108.2990176 7.131301961
matrix.cell041 108.2693024 7.138744783
matrix.cell042 108.2395834 7.14636064
matrix.cell043 108.2098608 7.154148256
matrix.cell044 108.1801345 7.162105975
matrix.cell045 108.1504045 7.170231831
matrix.cell046 108.1206708 7.178523467
matrix.cell047 108.0909336 7.186977899
matrix.cell048 108.0611926 7.195591195
matrix.cell049 108.0314481 7.204358147
matrix.cell050 108.0016999 7.213272022
matrix.cell051 107.9719482 7.222324456
matrix.cell052 107.9421928 7.231505552
matrix.cell053 107.9124339 7.240804185
matrix.cell054 107.8826715 7.250208509
matrix.cell055 107.8529056 7.259706612
matrix.cell056 107.8231361 7.269287271
matrix.cell057 107.7933632 7.27894073
matrix.cell058 107.7635868 7.288659431
matrix.cell059 107.7338069 7.298438644
matrix.cell060 107.7040236 7.30827694
matrix.cell061 107.674237 7.318176489
matrix.cell062 107.6444469 7.328143156
matrix.cell063 107.6146535 7.338186398
matrix.cell064 107.5848568 7.348318983
matrix.cell065 107.5550567 7.358556551
matrix.cell066 107.5252534 7.368917036
matrix.cell067 107.4954468 7.379419991
matrix.cell068 107.465637 7.390085836
matrix.cell069 107.435824 7.400935061
matrix.cell070 107.4060078 7.411987413
matrix.cell071 107.3761884 7.423261071
matrix.cell072 107.3463659 7.434771861
matrix.cell073 107.3165403 7.446532496
matrix.cell074 107.2867116 7.458551887
matrix.cell075 107.2568799 7.470834537
matrix.cell076 107.2270451 7.483380032
matrix.cell077 107.1972074 7.496182675
matrix.cell078 107.1673666 7.509231247
matrix.cell079 107.1375229 7.522508959
matrix.cell080 107.1076763 7.535993574
matrix.cell081 107.0778269 7.549657733
matrix.cell082 107.0479745 7.563469485
matrix.cell083 107.0181193 7.577393011
matrix.cell084 106.9882613 7.591389538
matrix.cell085 106.9584005 7.60541842
matrix.cell086 106.9285369 7.619438358
matrix.cell087 106.8986706 7.633408707
matrix.cell088 106.8688015 7.647290849
matrix.cell089 106.8389298 7.661049545
matrix.cell090 106.8090554 7.67465425
matrix.cell091 106.7791783 7.6880803
matrix.cell092 106.7492986 7.701309938
matrix.cell093 106.7194163 7.714333125
matrix.cell094 106.6895314 7.727148088
matrix.cell095 106.6596439 7.739761594
matrix.cell096 106.6297538 7.752188899
matrix.cell097 106.5998612 7.764453404
matrix.cell098 106.5699661 7.776586002
matrix.cell099 106.5400685 7.788624145
matrix.cell100 106.5101683 7.80061067
matrix.cell101 106.4802657 7.812592424
matrix.cell102 106.4503606 7.824618753
matrix.cell103 106.420453 7.836739899
matrix.cell104 106.3905429 7.84900538
matrix.cell105 106.3606303 7.861462409
matrix.cell106 106.3307153 7.874154416
matrix.cell107 106.3007978 7.887119716
matrix.cell108 106.2708778 7.900390381
matrix.cell109 106.2409553 7.913991332
matrix.cell110 106.2110304 7.927939695
matrix.cell111 106.1811029 7.942244419
matrix.cell112 106.1511729 7.956906157
matrix.cell113 106.1212404 7.971917413
matrix.cell114 106.0913053 7.987262917
matrix.cell115 106.0613677 8.002920218
matrix.cell116 106.0314274 8.018860456
matrix.cell117 106.0014846 8.035049266
matrix.cell118 105.971539 8.051447801
matrix.cell119 105.9415907 8.0680138
matrix.cell120 105.9116397 8.084702695
matrix.cell121 105.8816859 8.101468705
matrix.cell122 105.8517292 8.118265883
matrix.cell123 105.8217696 8.135049104
matrix.cell124 105.7918071 8.151774956
matrix.cell125 105.7618414 8.168402525
matrix.cell126 105.7318727 8.184894064
matrix.cell127 105.7019008 8.201215533
matrix.cell128 105.6719255 8.217337005
matrix.cell129 105.6419469 8.233232945
matrix.cell130 105.6119648 8.248882363
matrix.cell131 105.581979 8.264268845
matrix.cell132 105.5519895 8.279380464
matrix.cell133 105.5219962 8.294209603
matrix.cell134 105.4919988 8.308752673
matrix.cell135 105.4619972 8.32300976
matrix.cell136 105.4319912 8.336984206
