Time par
0 0
300 0
600 0
900 0
1200 0
1500 0
1800 0
2100 0
2400 0
2700 0
3000 0
3300 0
3600 0
3900 0
4200 0
4500 0
4800 0
5100 0
5400 0
5700 0
6000 0
6300 0
6600 0
6900 0
7200 0
7500 0
7800 0
8100 0
8400 0
8700 0
9000 0
9300 0
9600 0
9900 0
10200 0
10500 0
10800 0
11100 0
11400 0
11700 0
12000 0
12300 0
12600 0
12900 0
13200 0
13500 0
13800 0
14100 0
14400 0
14700 0
15000 0
15300 0
15600 0
15900 0
16200 0
16500 0
16800 0
17100 0
17400 0
17700 0
18000 0
18300 0
18600 0
18900 0
19200 0
19500 0
19800 0
20100 0
20400 0
20700 0
21000 0
21300 0
21600 0
21900 0
22200 0
22500 0
22800 0
23100 0
23400 0
23700 0
24000 0
24300 0
24600 0
24900 0
25200 0
25500 0
25800 0
26100 0
26400 0
26700 0.92
27000 6.93
27300 12.96
27600 19.02
27900 25.1
28200 31.2
28500 37.31
28800 43.43
29100 49.56
29400 55.7
29700 61.84
30000 67.98
30300 74.11
30600 80.24
30900 86.36
31200 100.85
31500 107.9
31800 120.07
32100 144.43
32400 168.55
32700 188.43
33000 209.67
33300 232.28
33600 252.24
33900 273.05
34200 294.72
34500 321.91
34800 340.56
35100 364.7
35400 389.63
35700 415.33
36000 441.8
36300 462.96
36600 484.41
36900 512.6
37200 541.47
37500 591.68
37800 636.7
38100 661.21
38400 693.41
38700 741.6
39000 775.29
39300 825.71
39600 860.77
39900 887.78
40200 940.85
40500 986.2
40800 1059.36
41100 1115.83
41400 1173.28
41700 1279.41
42000 1310.31
42300 1360.78
42600 1421.72
42900 1452.77
43200 1483.56
43500 1503.59
43800 1523.03
44100 1541.88
44400 1560.12
44700 1577.75
45000 1605.9
45300 1622.4
45600 1649.64
45900 1664.97
46200 1679.64
46500 1705.34
46800 1718.78
47100 1743.42
47400 1767.55
47700 1779.1
48000 1789.94
48300 1812.28
48600 1821.78
48900 1842.89
49200 1851
49500 1858.39
49800 1865.05
50100 1870.97
50400 1876.16
50700 1880.62
51000 1884.34
51300 1887.32
51600 1889.57
51900 1891.07
52200 1891.84
52500 1891.87
52800 1891.17
53100 1889.72
53400 1887.54
53700 1884.61
54000 1880.96
54300 1876.56
54600 1871.43
54900 1865.57
55200 1858.97
55500 1851.65
55800 1843.59
56100 1834.81
56400 1825.31
56700 1815.08
57000 1804.14
57300 1792.49
57600 1756.35
57900 1743.47
58200 1729.9
58500 1692.43
58800 1654.72
59100 1605.38
59400 1589.92
59700 1562.67
60000 1535.05
60300 1507.08
60600 1446.46
60900 1428.89
61200 1410.77
61500 1392.09
61800 1362.67
62100 1302.88
62400 1253.72
62700 1214.76
63000 1195.11
63300 1165.6
63600 1145.21
63900 1124.39
64200 1085.4
64500 1046.72
64800 1008.38
65100 978.73
65400 940.98
65700 911.58
66000 874.51
66300 830.39
66600 779.86
66900 752.04
67200 724.37
67500 690.17
67800 663.07
68100 623.61
68400 585.27
68700 530.55
69000 500.73
69300 466.26
69600 432.98
69900 410.8
70200 379.54
70500 327.16
70800 308.08
71100 273.34
71400 240.85
71700 217.72
72000 199.26
72300 175.55
72600 148.03
72900 128.49
73200 110.82
73500 97.2
73800 86.86
74100 80.74
74400 74.61
74700 68.48
75000 62.34
75300 56.2
75600 50.07
75900 43.94
76200 37.81
76500 31.7
76800 25.6
77100 19.52
77400 13.46
77700 7.42
78000 1.41
78300 0
78600 0
78900 0
79200 0
79500 0
79800 0
80100 0
80400 0
80700 0
81000 0
81300 0
81600 0
81900 0
82200 0
82500 0
82800 0
83100 0
83400 0
83700 0
84000 0
84300 0
84600 0
84900 0
85200 0
85500 0
85800 0
86100 0
86400 0
86700 0
87000 0
87300 0
87600 0
87900 0
88200 0
88500 0
88800 0
89100 0
89400 0
89700 0
90000 0
90300 0
90600 0
90900 0
91200 0
91500 0
91800 0
92100 0
92400 0
92700 0
93000 0
93300 0
93600 0
93900 0
94200 0
94500 0
94800 0
95100 0
95400 0
95700 0
96000 0
96300 0
96600 0
96900 0
97200 0
97500 0
97800 0
98100 0
98400 0
98700 0
99000 0
99300 0
99600 0
99900 0
100200 0
100500 0
100800 0
101100 0
101400 0
101700 0
102000 0
102300 0
102600 0
102900 0
103200 0
103500 0
103800 0
104100 0
104400 0
104700 0
105000 0
105300 0
105600 0
105900 0
106200 0
106500 0
106800 0
107100 0
107400 0
107700 0
108000 0
108300 0
108600 0
108900 0
109200 0
109500 0
109800 0
110100 0
110400 0
110700 0
111000 0
111300 0
111600 0
111900 0
112200 0
112500 0
112800 0
113100 9.62341E-05
113400 5.84
113700 11.89
114000 17.96
114300 24.06
114600 30.17
114900 36.29
115200 42.43
