Time WaterFlow
0 455.2227668
1800 441.7045032
3600 425.3831662
5400 408.1305999
7200 390.3267986
9000 372.003875
10800 353.711239
12600 336.086392
14400 318.2298423
16200 298.5260054
18000 278.9027786
19800 264.1480769
21600 254.5712767
23400 248.7536438
25200 245.3556141
27000 243.5776484
28800 243.2230786
30600 245.4459608
32400 250.5025794
34200 258.449358
36000 268.7498477
37800 280.8933828
39600 295.8272777
41400 317.6313074
43200 343.7072698
45000 367.6535427
46800 389.0283865
48600 409.0782964
50400 426.2763368
52200 438.5540733
54000 447.2140579
55800 453.420163
57600 457.5365207
59400 459.6414108
61200 460.6920972
63000 461.3958379
64800 462.4590659
66600 464.3314204
68400 466.0864508
70200 466.9636751
72000 467.3878549
73800 467.7412566
75600 467.8838092
77400 467.6667912
79200 467.5629391
81000 467.8999966
82800 466.7354133
84600 462.6346221
86400 454.2795971
88200 440.863809
90000 424.5876451
91800 407.0413651
93600 388.7189072
95400 369.7642838
97200 350.2590043
99000 330.1414179
100800 309.9607837
102600 290.535426
104400 273.0107956
106200 260.4173432
108000 252.6112792
109800 248.1645419
111600 245.8123722
113400 244.7662506
115200 244.4252587
