Time oxygenConc temperature
0 6.96 9.71
334 6.95 9.72
651 6.96 9.73
934 6.95 9.73
1234 6.95 9.74
1534 6.95 9.75
1834 6.95 9.76
2134 6.95 9.76
2434 6.95 9.76
2734 6.95 9.77
3034 6.95 9.78
3334 6.94 9.78
3634 6.95 9.79
3934 6.95 9.79
4251 6.95 9.8
4534 6.94 9.81
4834 6.95 9.81
5134 6.95 9.82
5434 6.95 9.83
5734 6.95 9.84
6034 6.95 9.85
6334 6.94 9.86
6634 6.94 9.87
6934 6.94 9.88
7234 6.93 9.89
7534 6.93 9.9
7851 6.92 9.91
8134 6.92 9.91
8434 6.91 9.92
8734 6.91 9.93
9034 6.91 9.93
9334 6.9 9.94
9634 6.91 9.94
9934 6.9 9.94
10234 6.9 9.94
10534 6.9 9.94
10834 6.9 9.94
11134 6.89 9.94
11451 6.89 9.93
11734 6.89 9.93
12034 6.89 9.93
12334 6.89 9.92
12634 6.88 9.92
12934 6.89 9.92
13234 6.88 9.91
13534 6.89 9.91
13834 6.88 9.9
14134 6.88 9.9
14434 6.89 9.9
14734 6.89 9.89
15051 6.88 9.89
15334 6.89 9.89
15634 6.88 9.89
15934 6.89 9.89
16234 6.89 9.9
16534 6.89 9.9
16834 6.89 9.9
17134 6.89 9.9
17434 6.88 9.91
17734 6.89 9.91
18034 6.89 9.91
18334 6.9 9.92
18651 6.89 9.92
18934 6.9 9.92
19234 6.9 9.92
19534 6.9 9.92
19834 6.91 9.92
20134 6.91 9.92
20434 6.91 9.92
20734 6.91 9.92
21034 6.91 9.92
21334 6.91 9.92
21634 6.91 9.92
21934 6.92 9.91
22251 6.91 9.91
22534 6.91 9.9
22834 6.92 9.9
23134 6.92 9.89
23434 6.92 9.89
23734 6.92 9.88
24034 6.91 9.87
24334 6.92 9.86
24634 6.92 9.86
24934 6.92 9.85
25234 6.92 9.84
25534 6.93 9.83
25851 6.92 9.82
26134 6.93 9.81
26434 6.93 9.8
26734 6.93 9.79
27034 6.94 9.78
27334 6.94 9.78
27634 6.94 9.77
27934 6.94 9.76
28234 6.94 9.75
28534 6.95 9.75
28834 6.95 9.75
29134 6.96 9.75
29451 6.96 9.74
29734 6.96 9.74
30034 6.97 9.74
30334 6.97 9.74
30634 6.98 9.74
30934 6.99 9.74
31234 7 9.74
31534 7 9.73
31834 7.02 9.73
32134 7.02 9.73
32434 7.04 9.73
32734 7.04 9.73
33051 7.06 9.72
33334 7.07 9.72
33634 7.1 9.72
33934 7.11 9.73
34234 7.13 9.72
34534 7.15 9.72
34834 7.18 9.72
35134 7.2 9.72
35434 7.21 9.73
